CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
d4d0e1df487cde89,177908,578202,578202,3.25,3.25,1.0,7574,493,0.0651,0.0426,0.0131,0.0131,5289,2659,0.5027,0.0297,0.0091,0.0091,20403,10465,0.5129,0.1147,0.0353,0.0353,0,0,0.6252,0.0,0.0,0.0,10631,5785,0.5442,0.0598,0.0184,0.0184,18281,7719,0.4222,0.1028,0.0316,0.0316,4304,1795,0.4171,0.0242,0.0074,0.0074,0,0,0.506,0.0,0.0,0.0,8047,4395,0.5462,0.0452,0.0139,0.0139,63180,31698,0.5017,0.3551,0.1093,0.1093,10548,5302,0.5027,0.0593,0.0182,0.0182,148257,70311,0.4743,0.8333,0.2564,0.2564,High,1,0,0,1,0,0
71a57cf708dd3cb3,189867,650971,813714,3.4286,4.2857,1.25,4303,949,0.2205,0.0227,0.0066,0.0053,5222,2622,0.5021,0.0275,0.008,0.0064,19955,10219,0.5121,0.1051,0.0307,0.0245,0,0,1.2654,0.0,0.0,0.0,0,0,0.519,0.0,0.0,0.0,19523,9082,0.4652,0.1028,0.03,0.024,1794,540,0.301,0.0094,0.0028,0.0022,28109,14226,0.5061,0.148,0.0432,0.0345,7962,4348,0.5461,0.0419,0.0122,0.0098,38348,19490,0.5082,0.202,0.0589,0.0471,10403,5245,0.5042,0.0548,0.016,0.0128,135619,66721,0.492,0.7143,0.2083,0.1667,No,1,0,1,1,0,0
17164388901332ed,9089,5050,36356,0.5556,4.0,7.1992,376,161,0.4282,0.0414,0.0745,0.0103,2247,1131,0.5033,0.2472,0.445,0.0618,836,428,0.512,0.092,0.1655,0.023,0,0,0.5871,0.0,0.0,0.0,278,156,0.5612,0.0306,0.055,0.0076,1437,854,0.5943,0.1581,0.2846,0.0395,215,215,1.0,0.0237,0.0426,0.0059,828,419,0.506,0.0911,0.164,0.0228,0,0,0.4908,0.0,0.0,0.0,3630,2214,0.6099,0.3994,0.7188,0.0998,252,126,0.5,0.0277,0.0499,0.0069,10099,5704,0.5648,1.1111,1.9998,0.2778,Low,1,0,0,1,0,0
7772f8b8d8845ce2,322478,996751,2755723,3.0909,8.5455,2.7647,12221,2913,0.2384,0.0379,0.0123,0.0044,9370,4702,0.5018,0.0291,0.0094,0.0034,35237,17691,0.5021,0.1093,0.0354,0.0128,0,0,0.6102,0.0,0.0,0.0,14857,6826,0.4594,0.0461,0.0149,0.0054,32930,14126,0.429,0.1021,0.033,0.0119,8040,1372,0.1706,0.0249,0.0081,0.0029,50445,25530,0.5061,0.1564,0.0506,0.0183,12991,6502,0.5005,0.0403,0.013,0.0047,98390,41913,0.426,0.3051,0.0987,0.0357,18681,9405,0.5035,0.0579,0.0187,0.0068,293162,130980,0.4468,0.9091,0.2941,0.1064,High,1,1,1,1,0,0
b844242e7561268d,275408,1904908,4452436,6.9167,16.1667,2.3373,7040,531,0.0754,0.0256,0.0037,0.0016,29543,14832,0.502,0.1073,0.0155,0.0066,10465,6571,0.6279,0.038,0.0055,0.0024,0,0,1.071,0.0,0.0,0.0,2183,1143,0.5236,0.0079,0.0011,0.0005,53170,23818,0.448,0.1931,0.0279,0.0119,3362,1388,0.4128,0.0122,0.0018,0.0008,64954,32873,0.5061,0.2358,0.0341,0.0146,5452,2184,0.4006,0.0198,0.0029,0.0012,37626,9306,0.2473,0.1366,0.0198,0.0085,15712,7870,0.5009,0.057,0.0082,0.0035,229507,100516,0.438,0.8333,0.1205,0.0515,High,1,1,1,1,1,0
438113ecd9cd2298,66839,613706,0,9.1819,0.0,0.0,5569,3809,0.684,0.0833,0.0091,0.2235,0,0,0.5041,0.0,0.0,0.0191,8176,4144,0.5068,0.1223,0.0133,0.3479,0,0,1.0617,0.0,0.0,0.0011,0,0,0.5011,0.0,0.0,0.0,13275,8439,0.6357,0.1986,0.0216,0.0563,6295,5096,0.8095,0.0942,0.0103,0.0666,0,0,0.5061,0.0,0.0,0.0905,444,222,0.5,0.0066,0.0007,0.0174,23249,20950,0.9011,0.3478,0.0379,0.0,3755,1894,0.5044,0.0562,0.0061,0.0,60763,44554,0.7332,0.9091,0.099,0.821,No,0,0,0,1,0,0
dd2f8292c377adf4,64713,605949,58830,9.3636,0.9091,0.0971,3405,2154,0.6326,0.0526,0.0056,0.0579,0,0,0.5015,0.0,0.0,0.0,13505,8978,0.6648,0.2087,0.0223,0.2296,0,0,0.8848,0.0,0.0,0.0,832,396,0.476,0.0129,0.0014,0.0141,11445,5901,0.5156,0.1769,0.0189,0.1945,5508,4152,0.7538,0.0851,0.0091,0.0936,19383,9810,0.5061,0.2995,0.032,0.3295,469,215,0.4584,0.0072,0.0008,0.008,0,0,0.5601,0.0,0.0,0.0,4283,2147,0.5013,0.0662,0.0071,0.0728,58830,33753,0.5737,0.9091,0.0971,1.0,Low,1,0,0,1,0,0
c6e7d58a76ebe3bb,191015,1007170,191015,5.2727,1.0,0.1897,10979,5061,0.461,0.0575,0.0109,0.0575,26462,13311,0.503,0.1385,0.0263,0.1385,7104,3593,0.5058,0.0372,0.0071,0.0372,0,0,1.2632,0.0,0.0,0.0,0,0,0.4378,0.0,0.0,0.0,54622,28221,0.5167,0.286,0.0542,0.286,9941,1672,0.1682,0.052,0.0099,0.052,0,0,0.5061,0.0,0.0,0.0,5369,2932,0.5461,0.0281,0.0053,0.0281,45073,23877,0.5297,0.236,0.0448,0.236,14100,7058,0.5006,0.0738,0.014,0.0738,173650,85725,0.4937,0.9091,0.1724,0.9091,No,1,0,0,1,1,0
fbd42c7e7841b8e4,222426,606615,1294112,2.7273,5.8182,2.1333,14617,6730,0.4604,0.0657,0.0241,0.0113,5973,3002,0.5026,0.0269,0.0098,0.0046,48598,37440,0.7704,0.2185,0.0801,0.0376,0,0,0.7884,0.0,0.0,0.0,0,0,0.6053,0.0,0.0,0.0,24729,12781,0.5168,0.1112,0.0408,0.0191,9872,4303,0.4359,0.0444,0.0163,0.0076,0,0,0.506,0.0,0.0,0.0,9102,4143,0.4552,0.0409,0.015,0.007,77291,41294,0.5343,0.3475,0.1274,0.0597,12023,6048,0.503,0.0541,0.0198,0.0093,202205,115741,0.5724,0.9091,0.3333,0.1562,No,1,1,0,1,0,0
3c68ad6176ebd9fc,213426,533565,1191628,2.5,5.5833,2.2333,11748,662,0.0564,0.055,0.022,0.0099,0,0,0.503,0.0,0.0,0.0,25611,13231,0.5166,0.12,0.048,0.0215,474,474,1.0,0.0022,0.0009,0.0004,11187,4969,0.4442,0.0524,0.021,0.0094,26897,13398,0.4981,0.126,0.0504,0.0226,7184,716,0.0997,0.0337,0.0135,0.006,36408,18426,0.5061,0.1706,0.0682,0.0306,10311,4693,0.4551,0.0483,0.0193,0.0087,34526,9965,0.2886,0.1618,0.0647,0.029,13509,6773,0.5014,0.0633,0.0253,0.0113,177855,73307,0.4122,0.8333,0.3333,0.1493,High,1,1,1,1,0,1
be4fe4a0eb861c9b,59514,136882,482063,2.3,8.1,3.5217,1035,123,0.1188,0.0174,0.0076,0.0021,10909,5471,0.5015,0.1833,0.0797,0.0226,2941,1504,0.5114,0.0494,0.0215,0.0061,0,0,1.1121,0.0,0.0,0.0,940,520,0.5532,0.0158,0.0069,0.0019,19359,8412,0.4345,0.3253,0.1414,0.0402,3044,1764,0.5795,0.0511,0.0222,0.0063,0,0,0.5061,0.0,0.0,0.0,2422,1212,0.5004,0.0407,0.0177,0.005,13032,2397,0.1839,0.219,0.0952,0.027,5832,2939,0.5039,0.098,0.0426,0.0121,59514,24342,0.409,1.0,0.4348,0.1235,Low,1,0,0,1,1,0
04da3f5d86a3d616,251930,197945,2483310,0.7857,9.8571,12.5455,9376,0,0.8962,0.0372,0.0474,0.0038,0,0,0.4987,0.0,0.0,0.0,62529,44066,0.7047,0.2482,0.3159,0.0252,0,0,1.2196,0.0,0.0,0.0,17321,9065,0.5234,0.0688,0.0875,0.007,46103,26604,0.5771,0.183,0.2329,0.0186,10153,5479,0.5396,0.0403,0.0513,0.0041,0,0,0.5061,0.0,0.0,0.0,14871,6768,0.4551,0.059,0.0751,0.006,0,0,0.43,0.0,0.0,0.0,19597,9882,0.5043,0.0778,0.099,0.0079,179950,101864,0.5661,0.7143,0.9091,0.0725,High,1,1,0,1,0,1
d9e29a84c267a821,25842,146436,45941,5.6666,1.7778,0.3137,222,27,0.1216,0.0086,0.0015,0.0048,0,0,0.5056,0.0,0.0,0.0,4552,2290,0.5031,0.1761,0.0311,0.0991,0,0,1.231,0.0,0.0,0.0,0,0,0.4845,0.0,0.0,0.0,4910,2280,0.4644,0.19,0.0335,0.1069,964,366,0.3797,0.0373,0.0066,0.021,9239,4676,0.5061,0.3575,0.0631,0.2011,240,120,0.5,0.0093,0.0016,0.0052,6532,1632,0.2498,0.2528,0.0446,0.1422,2054,1026,0.4995,0.0795,0.014,0.0447,28713,12417,0.4325,1.1111,0.1961,0.625,No,1,0,0,1,0,0
9991b439ce6235ab,14750,14750,388419,1.0,26.3335,26.3335,408,215,0.527,0.0277,0.0277,0.0011,0,0,0.5005,0.0,0.0,0.0,1918,958,0.4995,0.13,0.13,0.0049,0,0,0.9569,0.0,0.0,0.0,0,0,0.5149,0.0,0.0,0.0,2722,1407,0.5169,0.1845,0.1845,0.007,488,217,0.4447,0.0331,0.0331,0.0013,1893,958,0.5061,0.1283,0.1283,0.0049,0,0,0.5144,0.0,0.0,0.0,8376,4326,0.5165,0.5679,0.5679,0.0216,584,294,0.5034,0.0396,0.0396,0.0015,16389,8375,0.511,1.1111,1.1111,0.0422,No,1,1,0,1,0,1
4cd0eba9ee441be4,165661,90361,707825,0.5455,4.2727,7.8333,8694,4333,0.4984,0.0525,0.0962,0.0123,0,0,0.5043,0.0,0.0,0.0,36363,23225,0.6387,0.2195,0.4024,0.0514,0,0,0.7872,0.0,0.0,0.0,0,0,0.5291,0.0,0.0,0.0,8805,4536,0.5152,0.0532,0.0974,0.0124,3141,2635,0.8389,0.019,0.0348,0.0044,24580,12440,0.5061,0.1484,0.272,0.0347,3263,1485,0.4551,0.0197,0.0361,0.0046,61460,30037,0.4887,0.371,0.6802,0.0868,4295,2147,0.4999,0.0259,0.0475,0.0061,150601,80838,0.5368,0.9091,1.6667,0.2128,No,1,0,0,1,0,0
97c903938d189ed1,123479,455923,522412,3.6923,4.2308,1.1458,8188,4157,0.5077,0.0663,0.018,0.0157,2947,1477,0.5012,0.0239,0.0065,0.0056,14013,8561,0.6109,0.1135,0.0307,0.0268,0,0,1.0249,0.0,0.0,0.0,0,0,0.5568,0.0,0.0,0.0,12210,6305,0.5164,0.0989,0.0268,0.0234,5579,2921,0.5236,0.0452,0.0122,0.0107,0,0,0.5061,0.0,0.0,0.0,4508,2052,0.4552,0.0365,0.0099,0.0086,41620,20199,0.4853,0.3371,0.0913,0.0797,5919,2983,0.504,0.0479,0.013,0.0113,94984,48655,0.5122,0.7692,0.2083,0.1818,No,1,0,0,1,0,0
d4a7d90f28ea398c,69502,158861,253184,2.2857,3.6428,1.5937,6847,1470,0.2147,0.0985,0.0431,0.027,0,0,0.5039,0.0,0.0,0.0,15732,9730,0.6185,0.2264,0.099,0.0621,0,0,0.5014,0.0,0.0,0.0,0,0,0.4781,0.0,0.0,0.0,11150,4871,0.4369,0.1604,0.0702,0.044,4367,2126,0.4868,0.0628,0.0275,0.0172,0,0,0.506,0.0,0.0,0.0,5249,2628,0.5007,0.0755,0.033,0.0207,0,0,0.2359,0.0,0.0,0.0,6299,3151,0.5002,0.0906,0.0397,0.0249,49644,23976,0.483,0.7143,0.3125,0.1961,No,1,0,0,1,0,0
a8c92d09b5a69de6,88428,405295,36845,4.5833,0.4167,0.0909,4948,2907,0.5875,0.056,0.0122,0.1343,0,0,0.5013,0.0,0.0,0.0,3086,1568,0.5081,0.0349,0.0076,0.0838,0,0,0.6093,0.0,0.0,0.0,0,0,0.5333,0.0,0.0,0.0,27597,16218,0.5877,0.3121,0.0681,0.749,4721,2575,0.5454,0.0534,0.0116,0.1281,0,0,0.5062,0.0,0.0,0.0,2299,1254,0.5455,0.026,0.0057,0.0624,24980,13795,0.5522,0.2825,0.0616,0.678,6059,3065,0.5059,0.0685,0.0149,0.1644,73690,41382,0.5616,0.8333,0.1818,2.0,No,1,0,0,1,1,0
bf72db4019943df4,11128,3709,0,0.3333,0.0,0.0,113,62,0.5487,0.0102,0.0305,0.0857,252,126,0.5,0.0226,0.0679,0.0,3336,1701,0.5099,0.2998,0.8994,0.0152,0,0,1.2334,0.0,0.0,0.0004,0,0,0.3993,0.0,0.0,0.0,613,364,0.5938,0.0551,0.1653,0.3212,0,0,0.4666,0.0,0.0,0.2371,0,0,0.5061,0.0,0.0,0.0,0,0,0.4977,0.0,0.0,0.0203,8050,4653,0.578,0.7234,2.1704,0.0,0,0,0.5011,0.0,0.0,0.0472,12364,6906,0.5586,1.1111,3.3335,1.6111,No,0,0,0,1,0,0
96ca617a71a9bb19,0,9707,29929,0.0,8.0201,3.0832,0,0,0.5509,0.0348,0.0,0.0,0,0,0.4984,0.0103,0.0,0.0,0,0,0.6133,0.035,0.0,0.0,0,0,0.3743,0.0,0.0,0.0,313,121,0.3866,0.0,0.0322,0.0105,625,373,0.5968,0.169,0.0644,0.0209,109,45,0.4128,0.1302,0.0112,0.0036,744,376,0.5054,0.0066,0.0766,0.0249,0,0,0.4771,0.0128,0.0,0.0,6042,3526,0.5836,0.298,0.6224,0.2019,256,130,0.5078,0.082,0.0264,0.0086,8089,4571,0.5651,0.6913,0.8333,0.2703,Low,1,0,0,1,0,1
30555f0a527ccac2,7226,7226,154960,1.0,21.4448,21.4448,320,102,0.3187,0.0443,0.0443,0.0021,0,0,0.4994,0.0,0.0,0.0,1581,1051,0.6648,0.2188,0.2188,0.0102,0,0,0.6692,0.0,0.0,0.0,0,0,0.6067,0.0,0.0,0.0,1401,654,0.4668,0.1939,0.1939,0.009,228,114,0.5,0.0316,0.0316,0.0015,0,0,0.5062,0.0,0.0,0.0,0,0,0.4572,0.0,0.0,0.0,4169,2317,0.5558,0.5769,0.5769,0.0269,330,164,0.497,0.0457,0.0457,0.0021,8029,4402,0.5483,1.1111,1.1111,0.0518,No,1,0,0,1,0,1
c8c114955ca16923,112176,179482,964714,1.6,8.6,5.375,9205,3791,0.4118,0.0821,0.0513,0.0095,7218,3623,0.5019,0.0643,0.0402,0.0075,22128,11283,0.5099,0.1973,0.1233,0.0229,0,0,0.9511,0.0,0.0,0.0,0,0,0.5424,0.0,0.0,0.0,7496,3883,0.518,0.0668,0.0418,0.0078,2079,1221,0.5873,0.0185,0.0116,0.0022,20828,10541,0.5061,0.1857,0.116,0.0216,3017,1511,0.5008,0.0269,0.0168,0.0031,36581,14695,0.4017,0.3261,0.2038,0.0379,3624,1822,0.5028,0.0323,0.0202,0.0038,112176,52370,0.4669,1.0,0.625,0.1163,No,1,0,1,1,0,0
1c4839e2df8efe1a,22191,254192,14122,11.4547,0.6364,0.0556,898,235,0.2617,0.0405,0.0035,0.0636,0,0,0.5016,0.0,0.0,0.0,2506,1279,0.5104,0.1129,0.0099,0.1775,0,0,1.1278,0.0,0.0,0.0,232,120,0.5172,0.0105,0.0009,0.0164,3557,2070,0.582,0.1603,0.014,0.2519,2456,1428,0.5814,0.1107,0.0097,0.1739,0,0,0.5062,0.0,0.0,0.0,121,66,0.5455,0.0055,0.0005,0.0086,9249,6357,0.6873,0.4168,0.0364,0.6549,1155,579,0.5013,0.052,0.0045,0.0818,20174,12134,0.6015,0.9091,0.0794,1.4286,Low,1,0,0,1,0,0
4dbf34ccd22ea35b,0,15842,62576,0.0,8.4827,3.95,0,0,0.2921,0.1056,0.0,0.0,0,0,0.5032,0.0,0.0,0.0,0,0,0.5136,0.2224,0.0,0.0,0,0,0.3812,0.0,0.0,0.0,315,163,0.5175,0.0,0.0199,0.005,482,255,0.529,0.0562,0.0304,0.0077,74,37,0.5,0.084,0.0047,0.0012,611,309,0.5057,0.0762,0.0386,0.0098,0,0,0.4814,0.0285,0.0,0.0,6225,4186,0.6724,0.4452,0.3929,0.0995,214,106,0.4953,0.0397,0.0135,0.0034,7921,5056,0.6383,0.848,0.5,0.1266,Low,1,0,0,1,0,1
db9d31a93f374c22,157429,1159248,1073378,7.3636,6.8182,0.9259,7795,5485,0.7037,0.0495,0.0067,0.0073,17079,8611,0.5042,0.1085,0.0147,0.0159,4619,2355,0.5099,0.0293,0.004,0.0043,612,227,0.3709,0.0039,0.0005,0.0006,0,0,0.5865,0.0,0.0,0.0,42368,25212,0.5951,0.2691,0.0365,0.0395,6851,4726,0.6898,0.0435,0.0059,0.0064,0,0,0.5061,0.0,0.0,0.0,3166,1585,0.5006,0.0201,0.0027,0.0029,51479,40387,0.7845,0.327,0.0444,0.048,9148,4599,0.5027,0.0581,0.0079,0.0085,143117,93187,0.6511,0.9091,0.1235,0.1333,No,1,0,0,1,1,0
